seed,anchor,rec,label
119869,"A simplicial \\((d-1)\\)-sphere \\(S\\) is a finite simplicial complex in Euclidean space \\(\\mathbb{E}^ n\\) whose underlying point set is a topological sphere. \\(S\\) is called starshaped when it is isomorphic to some \\(S' \\subseteq \\mathbb{E}^ d\\) bounding a \\(d\\)-ball which is starshaped with respect to one of its interior points. This last is taken in a strong sense: if \\(x\\) is the interior point and \\(y\\) is in \\(S'\\), then the closed segment joining \\(x\\) and \\(y\\) meets \\(S'\\) in \\(y\\) alone.\n\n\nIn this paper the authors construct \\((d-1)\\)-spheres which cannot be embedded in \\(\\mathbb{E}^ d\\) as starshaped sets. More precisely they show that, for any \\(d \\geq 4\\), there are non-starshaped simplicial \\((d-1)\\)- spheres in \\(\\mathbb{E}^ d\\) which have \\(d+8\\) vertices. They develop consequences which shed some light on the classification of toric varieties in algebraic geometry.\n\n\nSome text seems to be missing at the end of the first paragraph.","Verf. berichtet über die Darstellung der Theorie der linearen Transformationen in seinem inzwischen erschienenen Buch ``Modern algebraic theories'' (Chicago 1926, F. d. M. 52; deutsche Übersetzung von \textit{E. Bodewig}, Leipzig 1929, F. d. M. 55).",0
1659152,"This note contains results related to the Abhyankar-Sathaye problem in the case of embeddings \\(\\phi:\\mathbb{C}^3\\hookrightarrow \\mathbb{C}^4\\) where the image is given by a polynomial of type \\(p=f(x,y)u+g(x,y,z)\\). The authors show that under certain assumptions such an embedding can be rectified (a result that has been achieved for embeddings \\(\\mathbb{C}^2\\hookrightarrow \\mathbb{C}^3\\) by \\textit{A. Sathaye} [Proc. Am. Math. Soc. 56, 1--7 (1976; Zbl 0345.14013]). Furthermore, several equivalent conditions for the existence of an isomorphism \\(p^{-1}(0)\\simeq \\mathbb{C}^3\\) are given, generalizing a theorem of \\textit{M. Miyanishi} [Am. J. Math 106, 1469--1485 (1984; Zbl 0595.14025)].\n\nMeanwhile, the authors published a comprehensive article on this subject [Trans. Am. Math. Soc. 356, No.2, 509--555 (2004; Zbl 1041.14026)].","Nachdem die Gründe für und wider die Dreieckskonstruktionen besprochen sind, kommt der Verf. zu dem Schlusse: Wenn die Dreieckskonstruktionen in ihrer vollen Bedeutung erfaßt werden sollen, können sie nicht vor der Trigonometrie behandelt werden. Zum Teil können sie unmittelbar zur Herleitung der trigonometrischen Formeln benutzt werden, würden demnach in der Obersekunda ihre Stelle finden. Konstruktionen, die zu Kegelschnitten führen, könnten erst in der Prima gebracht werder. Die allgemeine Erörterung des Wesens der Konstruktionen mit Zirkel und Lineal gehört an das Ende des ganzen geometrischen Unterrichtes.",0
5049834,"zbMATH_ID
5049834    For a smooth projective variety \\(X\\) over a...
5049834    For a smooth projective variety \\(X\\) over a...
Name: text, dtype: object","Let \\(k\\) be an algebraically closed field. A degree \\(d\\) del Pezzo surface \\(X\\) is a smooth projective surface over \\(k\\) with ample anticanonical divisor \\(-K_X\\) and \\(K_X^2=d\\). Such a surface may also be thought of as the blow-up of \\(\\mathbb{P}^2\\) centered at \\(r=9-d\\) points in general position. Let \\(L\\) be the inverse image of the line in \\(\\mathbb{P}^2\\) and \\(E_1, \\dots, E_r\\) the exceptional divisors corresponding to the blown-up points. The Cox ring for such a surface is given as \n\\[\n\\text{Cox}(X):= \\bigoplus_{(m_0, \\dots, m_r)\\in \\mathbb{Z}^{r+1}} H^0(X, \\mathcal{O}_X(m_0L+ m_1E_1+ \\cdots + m_rE_r)).\n\\]\n \\textit{V. V. Batyrev} and \\textit{O. N. Popov} [Progress in Mathematics 226, 85--103 (2004; Zbl 1075.14035)] proved that \\(\\text{Cox}(X)\\) is a finitely generated \\(k\\)-algebra generated by the sections whose divisor classes have anticanonical degree 1. If we let \\(\\mathcal{G}\\) denote a minimal set of homogeneous generators of \\(\\text{Cox}(X)\\) and \\(k[\\mathcal{G}]\\) denote the polynomial ring whose variables are indexed by the elements of \\(\\mathcal{G}\\), then we can realize the Cox ring of \\(X\\) as a quotient: \n\\[\n\\text{Cox}(X) \\simeq k[\\mathcal{G}] / I_X.\n\\]\n Batyrev and Popov conjectured that the ideal \\(I_X\\) is generated by quadrics. Many partial results for this conjecture for degree 2 and larger del Pezzos are known [\\textit{A. Laface} and \\textit{M. Velasco}, J. Algebra 322, No. 2, 353--372 (2009; Zbl 1208.14030); \\textit{V. V. Serganova} and \\textit{A. N. Skorobogatov}, J. Inst. Math. Jussieu 9, No. 1, 203--223 (2010; Zbl 1193.14051)].\n\nThis paper proves the conjecture for degree one del Pezzos when the characteristic of the field is not 2, and for sweeping degree one del Pezzos when the characteristic of \\(k\\) is 2. The proof they give works for del Pezzo surfaces of every degree.",1
6362519,Summary: Let \\(X\\) be a normal affine algebraic variety with a regular action of a torus \\(\\mathbb T\\) and \\(T\\subset\\mathbb T\\) be a subtorus. We prove that each root of \\(X\\) with respect to \\(T\\) can be obtained by restriction of some root of \\(X\\) with respect to \\(\\mathbb T\\). This allows to give an elementary proof of the description of roots of the affine Cremona group. Several results on restriction of roots in the case of a subtorus action on an affine toric variety are obtained.,"The purpose of this paper is to give examples of non-isomorphic smooth complex algebraic varieties which become biholomorphic when equipped with their underlying structures of complex analytic manifolds. The author observes that if \\(X\\) is not uniruled and admits a vector bundle \\(F\\) of rank \\(s\\) that is algebraically nontrivial but holomorphically trivial, then the total space of \\(F\\) and the trivial bundle \\(X\\times\\mathbb{A}^s\\) are examples of this type. Particular examples of such \\(X\\) and \\(F\\) are derived from a modification of a construction due to \\textit{N. Mohan Kumar} [Am. J. Math. 107, 1439--1444 (1985; Zbl 0594.13008)].",1
1659152,"This note contains results related to the Abhyankar-Sathaye problem in the case of embeddings \\(\\phi:\\mathbb{C}^3\\hookrightarrow \\mathbb{C}^4\\) where the image is given by a polynomial of type \\(p=f(x,y)u+g(x,y,z)\\). The authors show that under certain assumptions such an embedding can be rectified (a result that has been achieved for embeddings \\(\\mathbb{C}^2\\hookrightarrow \\mathbb{C}^3\\) by \\textit{A. Sathaye} [Proc. Am. Math. Soc. 56, 1--7 (1976; Zbl 0345.14013]). Furthermore, several equivalent conditions for the existence of an isomorphism \\(p^{-1}(0)\\simeq \\mathbb{C}^3\\) are given, generalizing a theorem of \\textit{M. Miyanishi} [Am. J. Math 106, 1469--1485 (1984; Zbl 0595.14025)].\n\nMeanwhile, the authors published a comprehensive article on this subject [Trans. Am. Math. Soc. 356, No.2, 509--555 (2004; Zbl 1041.14026)].","Der Verfasser weist darauf hin, daß\ die Entwicklungen von \textit{Hattori} (vgl. das vorangehende Referat) sich unter die nichtriemannsche Geometrie mit allgemeiner Parallelverschiebung subsummieren, und es zeigt sich, daß\ die \textit{Hattori}schen Gleichungen mit den von \textit{Einstein} aus der \textit{Eddington}schen Theorie abgeleiteten Feldgleichungen identisch werden.",0
1591107,"From the introduction: Let \\(p,q:\\mathbb{C}^2\\to\\mathbb{C}\\) be two polynomials. Then \\(p\\) and \\(q\\) are equivalent if there exists \\(f\\in\\Aut \\mathbb{C} [x,y]\\), the group of all \\(\\mathbb{C}\\)-algebra automorphisms of \\(\\mathbb{C}^2\\), such that \\(p\\circ f=q\\). One of the interesting and open questions about polynomials in two variables over \\(\\mathbb{C}^2\\) is to find an algorithm to decide whether or not two polynomials are equivalent. A number of algorithms have been developed for special cases. For example the Abhyankar-Moh-Suzuki embedding theorem was proved by the development of such an algorithm [\\textit{S. S. Abhyankar} and \\textit{T.-T. Moh}, J. Reine Angew. Math. 276, 148-166 (1975; Zbl 0332.14004) and \\textit{M. Suzuki}, J. Math. Soc. Japan 26, 241-257 (1974; Zbl 0276.14001)]. \\textit{V. Shpilrain} and \\textit{J.-T. Yu} have proved algorithms for the cases where one of the polynomials is \\(x\\) and the other a part of a basis for \\(\\mathbb{C}[x,y]\\) [J. Algebra 197, 546-558 (1997; Zbl 0899.13029)] and where both polynomials are of the form \\(Ax^r+By^s+ \\sum_{\\alpha s+\\beta r\\leq rs}b_{\\alpha \\beta} x^\\alpha y^\\beta\\) [J. Algebra, 217, 668-678 (1999; Zbl 0964.14025)].\n\n\nIn the paper under review, we prove a general algorithm. While the proof is done for polynomials over the complex numbers, the method applies to any algebraically closed field.","\textbf{I.} Von \textit{Paley} und \textit{Wiener} (Fouriertransforms in the complex domain (1934; F. d. M. \(60_{\text{I}}\), 345), S. 12-13) stammt der Satz:

Damit eine in \((-\infty,\infty)\) quadratisch \(L\)-integrable Funktion \(F (x)\) eine \textit{Fourier}-Transformierte \(\varPhi(y)\) hat, die außerhalb eines Intervalls verschwindet, ist notwendig und hinreichend, daß \(F\) mit einer ganzen Funktion vom Exponentialtypus äquivalent ist. -- Dieser Satz wird auf Funktionen \(F\) von \(n\) Variablen verallgemeinert. Weiterhin wird er folgendermaßen präzisiert:

\(n\) reelle Zahlen \(\lambda_1,\,\ldots,\, \lambda_n\) mit der Eigenschaft \(\lambda_1^2+\cdots + \lambda_n^2 = 1\) heißen eine Richtung \(\lambda\). Es sei \(h (\lambda)\) die obere Grenze von
\[
 \varlimsup_{r\to\infty} r^{-1} \log \bigl| F (\alpha_1 - i\lambda_1r,\ldots, \alpha_n-i\lambda_n r) \bigr|,
\]
 wenn die \(\alpha\) zwischen \(-\infty\) und \(\infty\) variieren. Ferner sei \(\mathfrak K\) die konvexe Hülle des Gebietes, außerhalb dessen die \textit{Fourier}-Transformierte \(\varPhi (y_1,\ldots, y_n)\) von \(F\) verschwindet. \(\chi(\lambda)\) sei die Stützfunktion von \(\mathfrak K\) bezüglich \(O\). Ist dann \(F\) eine ganze Funktion vom Exponentialtypus, die quadratisch in \((-\infty,\infty)\) integrabel ist, so gilt: \(h (\lambda) = \chi(\lambda)\).

Aus diesen Sätzen wird eine Reihe von Folgerungen gezogen.

\textbf{II.} Zunächst werden aus den Sätzen des ersten Teils einige Folgerungen gezogen, von denen eine angeführt sei:

Wenn es zu einer ganzen Funktion \(F (z_1,\ldots, z_n)\) vier positive Konstanten \(a\), \(A\), \(c\), \(C\) gibt, so daß für alle reellen \(x_1,\ldots,\, x_n\)
\[
 |F(x_1,\ldots,x_n)|<Ae^{-a(|x_1|+\cdots+|x_n|)}
\]
 und für alle komplexen \(z_1,\,\ldots, z_n\)
\[
 |F(z_1,\ldots,z_n)|<Ce^{c(|z_1|+\cdots+|z_n|)}
\]
 ist, so ist \(F\) identisch 0.

Der Hauptzweck der Arbeit ist der Beweis zweier Sätze für Funktionen von \(n\) Variablen, deren Spezialfälle für \(n = 1\) folgendermaßen lauten:

Satz III. \(F (z)\) sei eine ganze Funktion vom Exponentialtyp, die der Bedingung
\[
 \varlimsup_{r\to\infty} r^{-1} \log \bigl(| F (-ir)| + |F (ir) |\bigr)<\pi
\]
 genügt. Dann sind bei \(p > 0\) das Integral
\[
 \int\limits_{-\infty}^\infty |F(x)|^p\,dx
\]
 und die Reihe
\[
 \cdots +|F(-m)|^p + \cdots+ |F(-1)|^p + |F(0)|^p + |F(1)|^p+ \cdots + |F(m)|^p +\cdots
\]
 gleichzeitig konvergent in dem Sinne, daß die Konvergenz des einen die Konvergenz des anderen nach sich zieht.

Satz IV. Damit eine ganze Funktion \(F (z)\) vom Exponentialtyp sei und die beiden Eigenschaften:
\[
 \begin{gathered} \varlimsup r^{-1} \log \bigl(| F(- ir) | + | F (ir) |\bigr)\leqq\pi, \\ \text{Existenz von}\quad \int\limits_{-\infty}^{+\infty} |F(x) |^p\,dx\quad \text{für ein }p > 1 \end{gathered}
\]
 besitze, ist notwendig und hinreichend, daß sie in der Form
\[
 F(z) = \int\limits_{-\pi}^\pi \bigl[(1 - z) \varPsi (\pi) + z\varPsi(y)\bigr] e^{izy}\,dy
\]
 dargestellt werden kann, wo \(\varPsi(y)\) eine stetige Funktion der Periode \(2\pi\) bedeutet, deren \textit{Fourier}reihe \(\sum\limits_{-\infty}^\infty c_n e^{-iny} \sim \varPsi(y)\) die Eigenschaft hat, daß
\[
 \sum_{-\infty}^\infty |nc_n|^p
\]
 konvergiert.

Die Sätze werden erst für \(n = 1\) bewiesen und dann durch vollständige Induktion auf beliebiges \(n\) übertragen. An Nebenresultaten ist bemerkenswert die Herstellung von ganzen Funktionen vom Exponentialtyp und von der Klasse \(L^p\) (\(p > 2\)), die keine \textit{Fourier}-Transformierte besitzen.

Zum Schluß wird der im Referat über den ersten Teil erwähnte Satz über den Zusammenhang von \(h(\lambda)\) und \(\chi(\lambda)\) auf den Fall erweitert, daß \(F(z_1,\ldots,z_n)\) nicht in zweiter, sondern in \(p\)-ter Potenz (\(p > 0\)) integrabel ist.",0
1138672,"From the introduction: Let \\(X\\) be an abelian variety over a finite field \\(\\mathbb{F}\\) and let \\(\\mathbb{F}^a\\) be an algebraic closure of \\(\\mathbb{F}\\). Let \\(f(X)\\) be the \\(p\\)-rank of \\(X[p](\\mathbb{F}^a)\\), so that \\(p^{f(X)}\\) is the number of geometric points in \\(X[p]\\) -- the kernel of multiplication by \\(p\\) on \\(X\\). Let \\(\\alpha_{p,\\mathbb{F}^a}\\) be the finite local-local group scheme \\(\\text{Spec} \\mathbb{F}^a[x]/(x^p)\\). Let \\(a(X)=\\dim_{\\mathbb{F}^a} \\Hom(\\alpha_{p,\\mathbb{F}^a}, X\\otimes \\mathbb{F}^a)\\).\n\n\nIn the first part of this paper we determine \\((f({\\mathcal X}_{\\mathfrak p})\\), \\(a({\\mathcal X}_{\\mathfrak p}))\\) for a prime ideal \\({\\mathfrak p}\\) of \\({\\mathfrak O}_M\\), where \\({\\mathfrak O}_M\\) is the ring of integers of some number field \\(M\\), such that \\(p={\\mathfrak p}\\cup\\mathbb{Z}\\) is unramified in the Galois closure of \\(K\\). For example: \n\n\nTheorem 1: let \\(K/\\mathbb{Q}\\) be a cyclic quartic C. M. field. Let \\(A/\\overline {\\mathbb{Q}}\\) be an abelian surface. Assume that \\(A\\) has complex multiplication by \\({\\mathfrak O}_K\\). Let \\(\\overline P\\) be a prime of \\(\\overline\\mathbb{Q}\\), \\({\\mathfrak p}_1= \\overline P\\cap {\\mathfrak O}_K\\), \\(p={\\mathfrak p}_1 \\cap\\mathbb{Z}\\). Assume that \\(p\\) is unramified in \\(K\\). Then the reduction of \\(A\\) mod \\(\\overline P\\), \\(A_{\\overline P}\\), and \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P}))\\) are determined by the decomposition of \\(p\\) in \\({\\mathfrak O}_K\\) as follows:\n\n\n(1) If \\(p={\\mathfrak p}_1 {\\mathfrak p}_2{\\mathfrak p}_3 {\\mathfrak p}_4\\), then \\(A_{\\overline P}\\) is ordinary and simple, \\((f({\\overline p})\\), \\(a(A_{\\overline p}))=(2,0)\\);\n\n\n(2) if \\(p={\\mathfrak p}_1{\\mathfrak p}_2\\), then \\(A_{\\overline P}\\) is isomorphic to the product of two supersingular elliptic curves, \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P}))= (0,2)\\);\n\n\n(3) if \\(p={\\mathfrak p}_1\\), then \\(A_{\\overline P}\\) is isogenous, but not isomorphic, to a product of two supersingular elliptic curves, \\((f(A_{\\overline P})\\), \\(a(A_{\\overline P})) =(0,1)\\).\n\n\nTheorem 2 deals with the non-cyclic case which is a bit more complicated. These theorems may be known to the experts and some special cases are scattered in the literature. The usefulness of such theorems and the lack of references convinced us that it may be worthwhile to publish them.\n\n\nThe second part of this paper is concerned with establishing the existence of curves of genus two whose stable models have everywhere good reduction. As a corollary of our method we get:\n\n\nFor every genus \\(g\\geq 1\\) there exist infinitely many stable curves over \\({\\mathfrak O}_{\\overline\\mathbb{Q}}[{1\\over 2}]\\) with everywhere good reduction.\n\n\nWe remark that this result follows easily from a paper by \\textit{L. Moret-Bailly} [Ann. Sci. Ã‰c. Norm. SupÃ©r., IV. SÃ©r. 22, No. 2, 161-179 (1989; Zbl 0704.14014)], see also \\textit{R. S. Rumely}, J. Reine Angew. Math. 368, 127-133 (1986; Zbl 0581.14014).","Let \\(A\\) be an abelian variety defined over a number field \\(K\\) that admits complex multiplication by another number field \\(L\\). Let \\(\\mathfrak{p}\\) be a prime of \\(K\\), above a rational prime \\(p\\) say, at which \\(A\\) has good reduction \\(A / \\mathfrak{p}\\). If \\(A = E\\) is an elliptic curve, then either the torsion group scheme \\((E / \\mathfrak{p}) [p]\\) is of order \\(p\\) or it is trivial. In the former case, \\(E\\) is said to have \\textit{ordinary reduction} at \\(\\mathfrak{p}\\), and the endomorphism algebra of \\(E / \\mathfrak{p}\\) is still isomorphic to \\(L\\). In the latter, \\(E\\) is said to have \\textit{supersingular reduction} at \\(\\mathfrak{p}\\), and the endomorphism algebra of \\(E / \\mathfrak{p}\\) is then a rational quaternion algebra. In a classical work, \\textit{M. Deuring} [Abh. Math. Semin. Univ. Hamb. 14, 197--272 (1941; Zbl 0025.02003)] has given a simple criterion to tell which possibility occurs, purely in terms of the field \\(L\\) and the rational prime \\(p\\) determined by \\(\\mathfrak{p}\\); the reduction of \\(E\\) is ordinary at \\(\\mathfrak{p}\\) if and only if \\(p\\) splits in the imaginary quadratic field \\(L\\) (and supersingular otherwise).\n\nThe author gives a similar criterion for abelian varieties of arbitrary dimension. Here there is no full dichotomy between ordinary and supersingular. Instead, one considers the (appropriately normalized) Newton polygon of the characteristic polynomial of the Frobenius endomorphism acting on an \\(\\ell\\)-adic Tate module of the reduction \\(A / \\mathfrak{p}\\). This time the reduction of the abelian variety \\(A\\) at \\(\\mathfrak{p}\\) is called \\textit{ordinary} if the slopes of this polygon are all either \\(0\\) or \\(1\\), and \\textit{supersingular} if all these slopes are \\(1/2\\). The author gives a very clean and general description of these slopes purely in terms of the CM type of \\(A\\) and the cardinality of certain double cosets in the Galois group of (the Galois closure of) \\(L\\) determined by the prime \\(\\mathfrak{p}\\) of \\(K\\) and this CM type. The proof of these results uses the Shimura-Taniyama formula for \\(p\\)-divisible groups [\\textit{J. Tate}, SÃ©min. Bourbaki 1968/69, No. 352, 95--110 (1971; Zbl 0212.25702)].\n\nSome corollaries of this main result are the following.\n\n(1) Let \\(L^+\\) be the maximal totally real subfield of \\(L\\). For \\(A\\) to have ordinary reduction at \\(\\mathfrak{p}\\) we must have that all primes \\(\\mathfrak{q}^+\\) of \\(L^+\\) above \\(p\\) are split in the quadratic extension \\(L\\). For the reduction of \\(A\\) to be supersingular we must have that \\(\\mathfrak{q}^+\\) is either inert or ramified in \\(L\\) for all those \\(\\mathfrak{q}^+\\) whose ramification index and residue degree are both odd. These necessary conditions are in general not sufficient any longer.\n\n(2) Similarly, it is no longer true in general that \\(A\\) is supersingular if and only if all primes of \\(L^+\\) of \\(L\\) above \\(p\\) are either inert or ramified in \\(L\\). However, the author shows that this conclusion does still hold if \\(A\\) is of odd dimension and \\(L^+\\) is Galois over \\(\\mathbb{Q}\\). If these additional hypotheses are not verified, or when looking for ordinary abelian varieties, sufficient and necessary conditions such as these will not be as simple, as they will involve the CM type of \\(A\\).",1
1247615,"This paper is a sequel to the author's Part I [Publ. Math., Inst. Hautes Etud. Sci. 52, 5-136 (1980; Zbl 0475.17004)]. The author generalizes the construction of fundamental domains in that paper to quotients of arithmetic loop groups \\(\\widehat G_{J}^\\lambda \\) (defined in Section 3 of the paper under review), when \\(J\\) is the ring of integers in a real Galois extension \\(k\\) of \\({\\mathbb Q}\\) (so in the aforementioned paper the case \\(J={\\mathbb Z}\\) was treated). In the present case, the fundamental domain appears to be a union of a finite number of translates of a Siegel set (Theorem 11.3). This number is bounded by a power of the class number of \\(k\\), and equal to the number of elements in a certain, finite double coset space (Theorem 7.1 and Appendix B). The key tool is the Hilbert-modular basis constructed in Section 4.","Let \({\mathbf I}(L)\) be the \(L\)-fuzzy unit interval. The authors investigate interior and closure operations in induced \({\mathbf I}(L)\)-topological spaces and show that a \(L\)-topological space is a \(T_i\)-space if and only if its induced \({\mathbf I}(L)\)-topological space is a \(T_i\)-space \((i= 0,1,2,3,3_{{1\over 2}},4)\).",0
5574534,"Authors' abstract: A classification is given for globally generated vector bundles \\(\\mathcal E\\) of rank \\(k\\) on \\(\\mathbb P^n\\) having first Chern class \\(c_1(\\mathcal E)= 2\\). In particular, we get that they split if \\(k<n\\) unless \\(\\mathcal E\\) is a twisted null-correlation bundle on \\(\\mathbb P^3\\). In view of the well-known correspondence between globally generated vector bundles and maps to Grassmannians, we obtain, as a corollary, a classification of double Veronese embeddings of \\(\\mathbb P^n\\) into a Grassmannian \\(\\mathbb G(k-1,N)\\) of \\((k - 1)\\)-planes in \\(\\mathbb P^N\\).","Summary: The vertex \(k\)-partiteness of graph \(G\) is defined as the fewest number of vertices whose deletion from \(G\) yields a \(k\)-partite graph. In this paper, we characterize the extremal value of the reformulated first Zagreb index, the multiplicative-sum Zagreb index, the general Laplacian-energy-like invariant, the general zeroth-order Randić index, and the modified-Wiener index among graphs of order \(n\) with vertex \(k\)-partiteness not more than \(m\).",0
1717472,"In contrast to the case of line bundles, which can be described in terms of the cohomology with values in the usual de Rham complex, connections on a principal bundle with non-abelian structure group lead to the theory of differential forms with values in a Lie algebra or its adjoint group. These objects possess a considerably richer structure; for instance, they are endowed with a non-trivial Lie algebra structure, and the differentials form no longer a complex but fulfil certain\nrelations which reflect in low degrees both the Maurer-Cartan equation and the Bianchi identity.\nIn the paper under review, the authors adapt the approach of \\textit{A. Kock} [Synthetic differential geometry (London Mathematical Lecture Note Series, 51, Cambridge University Press, Cambridge etc.) (1981; Zbl 0466.51008); Bull. Aust. Math. Soc. 25, 357--386 (1982; Zbl 0484.58005)] to these objects by using the following combinatorial definition. Let \\(X/S\\) be an \\(S\\)-scheme and let \\(\\Delta^n_{X/S}\\subset X^{n+1}\\) be the subscheme of pairwise infinitesimally close \\((n+1)\\)-tuples of points. Then a \\(\\text{Lie}(G)\\) valued \\(n\\)-form, for an \\(S\\)-group scheme \\(G\\), is an \\(S\\)-morphism \\(\\Delta^n_{X/S}\\rightarrow G\\). The authors give a substantial survey of these objects and related results, taking into account several technical subtleties in the general scheme-theoretic context.","Der Verf. skizziert die Zerlegung der Primzahlen in einem absolut Abelschen Körper und gibt das spezielle Reziprozitätsgesetz an, ohne von der Idealtheorie Gebrauch zu machen. Er benutzt einzig die Auflösung eines Polynoms in Primfaktoren, mod \(q\), wo \(q\) eine rationale Primzahl ist. Es sei ein absolut Abelscher Körper \(m\)-ten Grades:
\[
f(x)=0
\]
 gegeben. Durch die Tschirnhausensche Transformation:
\[
dt=c_{m-1}x^{m-1}+c_{m-2}x^{m-2}+\dots +c_0\,,
\]
 wo alle \(c\) und \(d\) ganze rationale Zahlen seien, erhält man unendlich viele andere Polynome. Zerlegt man \(f(x)\pmod q\) in irreduzible Teiler \(\varphi(x)\), so heißt \(\varphi(x)\) ein regulärer Teiler vom Grade \(k\), falls alle durch die Tschirnhausensche Transformation erhaltenen Polynome einen entsprechenden irreduziblen Teiler (mod \(q\)) vom Grade \(k\) haben. Das spezielle Reziprozitätsgesetz in dieser Gestalt lautet dann so: Wenn das Abelsche Polynom \(f(x)\) vom Grade \(m\pmod q\) in ein Produkt von \(m\!/k\) regulären irreduziblen und verschiedenen Teilern \(k\)-ten Grades zerlegbar ist, so ist es es auch für jede Primzahl \(q'\), die der Primzahl \(q\) nach einem bestimmten Modul \(\varDelta\) kongruent ist. \(\varDelta\) hängt nur von \(f(x)\) ab.",0
6362519,Summary: Let \\(X\\) be a normal affine algebraic variety with a regular action of a torus \\(\\mathbb T\\) and \\(T\\subset\\mathbb T\\) be a subtorus. We prove that each root of \\(X\\) with respect to \\(T\\) can be obtained by restriction of some root of \\(X\\) with respect to \\(\\mathbb T\\). This allows to give an elementary proof of the description of roots of the affine Cremona group. Several results on restriction of roots in the case of a subtorus action on an affine toric variety are obtained.,"For \(f \in L^1 (\mathbb{R}^n, \mathbb{C}),\) the Fourier transform of \(f\) is defined by
\[
\mathcal{F}f(x)=\int_{\mathbb{R}^n} f(y) e^{-ix \cdot y} dy, \ x \in\mathbb{R}^n.
\]
A map \(z: L^1(\mathbb{R}^n, \mathbb{C}) \rightarrow C(\mathbb{R}^n, \mathbb{C})\) is \textit{positively \(\mathrm{GL}(n)\) covariant} if \(z(f\cdot \phi^{-1})(x)=|\det \phi |\ z(f) (\phi^t x)\) for every \(f \in L^1 (\mathbb{R}^n, \mathbb{C}),\ x \in \mathbb{R}^n\), and for all \(\phi \in \text{GL}(n)\) that have positive determinant. It is called \textit{logarithmic translation covariant} if \(z(f(\cdot -t))(x)=e^{-it\cdot x} z(f)(x),\) for every \(f \in L^{1}(\mathbb{R}^n, \mathbb{C}),\ x, t \in \mathbb{R}^n.\) It is called a \textit{valuation} if \(z(f \vee g)+z(f \wedge g)=z(f)+z(g)\) for all \(f, g \in L^{1}(\mathbb{R}^n, \mathbb{C}),\) where \(f \vee g\) denotes the pointwise maximum of \(f\) and \(g\) taken for the real and imaginary parts separately, and \(f \wedge g\) denotes the corresponding minimum of \(f\) and \(g\).

In the paper under review the authors prove that the Fourier transform is a continuous, positively \(\mathrm{GL}(n)\) covariant and logarithmic translation covariant valuation. Moreover, the Fourier transform is only such a valuation on the complex valued functions.",0
1339744,"Let \\((A,{\\mathfrak m})\\) be a two-dimensional regular local ring. A linear system \\(S\\) in \\(A\\) is the projectivization of a vector space \\(V(S)\\subset A\\) free of common factors. \\(S\\) has a base point if \\(S\\subset{\\mathfrak m}\\). The process of resolution of the (base point of the) linear system by quadratic transformations is studied. Especially there is a description of the behaviour at the first infinitesimal neighborhood in terms of the PlÃ¼cker formulas. An effective characterization of the Zariski open set of equisingular elements in the linear system, i.e. elements \\(f\\in {\\mathfrak m}\\) with the same weighted desingularization tree, is given.","Let \(L_q\) be the space of complex-valued functions on \([-1,1]\) with the norm
\[
\|f\|_{L_q}= \left(\int^1_{-1} \bigl|f(x)\bigr |^q (1-x^2)^{\gamma- 1/2}ds \right)^{1/p}, \quad 1\leq q<\infty,\;0<\gamma <1.
\]
 Let \(T\) be the operator defined on \(L_q\) by \(Ty=-(1-x^2)y''+ (2\gamma+1) xy'\) and \(v_n(x)=c_n C^\gamma_n(x)\) be its eigenfunctions orthonormed in \(L_2\) corresponding to the eigenvalues \(\lambda_n=n (n+2\gamma)\), where \(c_n\) are constants and \(C_n^\gamma (x)\) are the Gegenbauer polynomials. Let \(P: L_2 \to L_2\) be the operator of the multiplication by a function \(p\in L_\infty\) (real-valued measurable and essentially bounded functions on \([-1,1])\). Denote by \(\mu_n\) the eigenvalues of \(T+P\) which are enumerated in order of increasing real parts and \(u_n\) means the system of corresponding orthonormed eigenfunctions. In the paper the author considers properties of the functions \(\sum^n_{j=1}u_j(x) \overline {u_j(y)}-\sum^n_{j=1} v_j(x)\overline {v_j(y)}\) and gives estimations of their \(L_q\)-norm \((1\leq q\leq 2)\).",0
1144539,Summary: We present an algorithm for obtaining the matter content of effective six-dimensional theories resulting from compactification of \\(F\\)-theory on elliptic Calabi-Yau threefolds which are hypersurfaces in toric varieties. The algorithm allows us to read off the matter content of the theory from the polyhedron describing the Calabi-Yau manifold. This is based on the generalized Green-Schwarz anomaly cancellation condition.,"Summary: We study elliptically fibered \\(K3\\) surfaces, with sections, in toric Fano 3-folds which satisfy certain combinatorial properties relevant to F-theory/heterotic duality. We show that some of these conditions are equivalent to the existence of an appropriate notion of a Weierstrass model adapted to the toric context. Moreover, we show that if in addition other conditions are satisfied, there exists a toric semistable degeneration of the elliptic \\(K3\\) surface which is compatible with the elliptic fibration and F-theory/Heterotic duality.",1
